ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2099658,2024,0,validation,-1.1387291,0.6629384,0.60033345,-0.4425385,0.5884891,0.79420227,1.2236786,0.80729413,-1.1029918,-0.7901405,0.3998369,0.004701932,-0.15967996,-0.6642139,0.026127549,-0.2924103,-0.33583602,-0.9377246,0.63425595,-0.6247407,1.1015863,-0.75345856,-0.037843328,0.70351976,0.09731902,0.8231285,-1.2296239,-0.7092878,0.69632125,-0.23343517,-0.7364733,0.88183653,1.1236249,-0.38364646,0.41378686,-0.65804905,-0.29588607,0.6710083,1.1057267,0.4413772,-1.0093396,0.3319726,0.6249349,0.50703096,0.31327295,0.025922252,-0.21459694,0.95300543,1.8105357,0.18699491,0.24674392,-1.1298258,-1.2183825,1.0116409,0.2906093,-0.71451145,-0.682517,-1.2582208,-1.1993699,0.68947935,-0.04439238,-0.7713995,-0.7461161,0.5259783,-0.4480241,0.14416835,1.2209619,-0.8366353,0.39125916,-1.0229232,-0.06641449,-0.1590468,-1.2095684,0.13249357,1.3139075,-1.331213,-1.0762495,0.3019305,0.92854834,1.2672846,-1.4114828,0.2745357,-0.17358573,-0.69961464,-0.21094827,0.36288103,-0.25550118,-1.0591785,-0.36988398,0.0030452756,-0.92958266,0.28956532,1.3485533,-1.1392837,1.5960946,-0.504794,0.50894004,-0.15604767,-1.1481802,-0.38687548
2099668,2024,0,validation,-0.45072922,-0.7738219,-0.1897196,0.85159385,1.3502846,1.4199929,0.34373206,0.6996289,-0.706431,-0.5571649,-0.7054626,-0.46600366,1.2428663,1.6725173,-0.1814041,-0.02187516,-0.60610616,1.1935558,0.33996296,-0.44519007,-0.63509846,1.2458702,1.1226376,-0.33624327,-0.88645214,0.6016383,0.40810776,-0.077990584,-0.28748128,-2.6322205,0.1016374,0.40925443,-0.8948678,-0.02227594,0.51317155,0.62745327,0.36265448,0.2757143,-0.3912981,1.8546839,0.21418896,-0.07655892,0.30689862,0.29678968,-0.22674885,0.10721841,0.32000357,0.6826811,0.8111322,0.25772575,-1.3455498,-1.183828,-0.13142873,0.78953135,1.3810563,-0.51907307,1.7056046,-0.5615808,-0.5885378,0.4389386,-0.034496058,-2.1967485,-1.3745288,0.05280991,-0.04832815,1.816759,-0.22690944,0.6384501,-1.1602434,-0.6323041,0.09803845,-1.4162503,0.27879876,0.97985893,1.1914225,0.60397065,-0.46630946,0.7559525,-0.11345113,-1.1665126,1.0868727,-1.9757077,0.05594595,1.401895,-0.21298122,0.6455434,-1.6312783,-0.5830634,0.1519079,0.21934304,-0.6223864,1.6391658,1.4087392,-0.4881891,0.51373094,-1.0164489,-0.22204724,-0.86662936,-0.9253234,-1.3165554
2099875,2024,1,validation,0.41909322,-0.65569144,-0.6403404,0.3496445,1.5318911,-1.3684251,-0.048505608,0.8900809,0.26487598,-1.0887703,-0.15974629,0.7127334,0.10220126,-0.5395165,0.14089212,-0.026844313,0.19286647,0.024250204,-0.20270301,0.06869595,-0.96683854,-0.66543514,0.72344905,-0.7896275,1.0885197,-0.12713012,-1.2072741,0.5992275,0.233505,-1.3446131,-0.27164674,-0.6959661,-0.20662816,-0.71217394,-0.91768736,0.3991025,-0.2068506,-0.16868278,-1.7231818,1.8971816,-1.0677382,-0.38149533,0.095785156,0.42000833,-0.3956798,0.39671984,0.49924368,0.9086642,1.3088682,0.7030475,1.3397583,0.1752766,-1.123684,0.031462226,0.012621259,-0.063253865,-0.7749656,-1.4875802,-0.20565781,2.0190446,2.0291462,0.73730195,-1.4900268,-0.009654673,1.1505392,1.7968166,0.74534535,-1.4249442,0.8318478,0.99758697,0.7970815,2.2649822,-0.981801,-0.71154916,-0.18617772,-0.14963461,1.8630351,-0.8098058,1.7172372,-0.42982915,0.33824584,-0.7099565,0.48894978,0.28611964,-0.30642822,0.24897073,1.0739728,-0.17312123,0.72005033,0.49840587,-0.27808535,1.0358931,-1.4277977,2.1700964,1.0440714,-1.0312811,-0.27050048,-1.2718797,-1.1417412,0.1289936
2100005,2024,0,validation,0.34975332,-0.043664627,-0.13453753,0.365389,0.5353569,0.99548703,0.71250826,-0.23075339,0.3797613,-0.47754207,-0.15656702,2.162039,0.054292176,1.6456962,-0.13599677,0.06962704,-0.7525513,-1.552382,0.25215372,-0.29082453,0.56179684,-0.036524642,-0.8797195,0.5904671,0.11909546,0.36237398,-0.96460825,1.2985154,-0.94105077,-0.22488198,-0.6890469,-1.3293467,-0.13872622,-0.42723584,0.10750334,0.11361036,1.7318047,0.2714419,-0.5957537,0.86101526,-0.58403707,-0.46926588,0.056669742,-1.420402,0.4665888,0.041488815,-0.28614405,0.9377671,0.6781878,-2.1342661,0.5246011,-1.4496444,-0.56975645,-1.3870833,0.16622752,-1.0346909,-0.32462034,-0.47848985,-1.5506085,1.4803865,0.16936213,-0.7693652,-0.23844048,0.68179685,-0.48520267,0.16146438,0.38294727,-0.36268798,-1.10614,-0.5633837,1.0377442,-0.48293734,0.19536634,-0.048067775,-0.04075196,0.6316227,-0.13752927,-0.691443,2.0216238,-0.17920847,-1.241253,0.24542585,0.9597345,0.35104915,-0.9425714,0.39145425,1.501363,-0.099615745,-0.38055375,0.65686536,-0.8555186,0.14837928,-0.57421917,-0.24899535,0.39964622,-0.42654502,-0.31784368,0.5928162,0.8078286,0.043583777
2100020,2024,0,validation,-1.2940226,-1.0205662,0.3428072,-0.05031728,-0.9000763,-1.151843,-0.3019084,0.7078288,-1.2905158,0.43435887,0.68785286,1.1369656,0.2551093,-0.75443107,-1.2782618,-0.5484716,0.11558944,-0.8150208,-0.7387763,1.2928377,0.50876886,0.64572287,1.2023396,0.8888468,1.4097836,-1.6773832,-0.3729665,-0.29922745,0.90006244,-0.025343368,0.41644078,-0.17133282,-0.30810404,-1.2362124,-0.17926732,0.23865002,1.0413611,-1.8319471,-0.014772034,0.9430017,-0.5324488,1.8333149,0.049594063,-1.3206558,-0.2590107,0.3575777,0.9976403,0.72848713,0.5239818,0.033133384,-1.346301,-0.33035582,-2.1434999,1.5244232,1.4972568,0.61389357,-1.1914492,0.2456091,-0.03322096,-0.5290998,-0.81914747,-0.45032364,1.1111826,-0.06280911,-0.4710641,-0.6465402,0.74100906,1.4003402,0.26453003,-0.95911616,0.46779293,-0.5736483,-0.784122,0.3817309,-0.67526996,0.62011003,0.34476706,0.55423117,0.14875574,-0.1724455,-0.6160472,-1.1707698,1.8825129,-0.23001342,-1.7001905,-2.5328739,0.2836384,0.040178865,-0.10776079,-1.620685,-0.7054004,0.4808057,2.8448238,-0.95214283,0.402356,-0.46241435,1.1990975,0.2580153,0.99803555,-0.24958658
2100039,2024,1,validation,0.6270961,-1.6978754,1.1550624,-0.34538674,1.2821327,0.2446714,-1.6188504,3.671016,0.47861734,1.2595664,0.097707726,1.3350855,-1.431162,0.83463556,0.009468277,-1.8556695,0.11038491,-0.48140666,-0.43858775,-0.46283147,-0.6851286,0.8755476,0.76845145,-0.77520037,0.8266822,1.8308697,-0.24624977,-0.94463074,0.6372655,1.5656557,0.33871886,0.9957674,0.042317454,0.62896067,-0.5248422,0.33700794,-0.749556,0.7173659,-1.1067617,1.1414703,-0.5441511,1.1099806,-0.82362795,1.9543991,-0.059778742,0.22228397,-0.6773776,-0.1893563,-0.4827826,0.17337075,-0.095106184,-0.68897724,1.7314054,0.20839773,0.93342334,-0.19666271,0.45815766,0.53750473,0.9131277,-0.42814696,-0.26688892,-0.9184689,-0.6216923,-1.528693,-1.351633,-0.3357887,0.08225313,-0.68971467,0.6462618,-0.80696625,1.1766493,-0.19292206,0.17145072,-2.4179509,-0.43253028,-0.62401396,0.0895481,-1.0178305,0.65877223,-2.1767066,0.80641896,-2.4192498,-0.12895362,0.20884705,-2.0868416,2.043744,0.49782652,0.11849928,-0.23135424,1.2634116,-1.4228172,0.60324234,-0.23292243,1.3047034,2.1930418,-1.0728018,-0.7888802,-0.5325212,-0.5383406,0.36423853
2100043,2024,0,validation,0.6252508,-0.45917818,-1.5133698,-3.173641,0.7129642,-1.7819529,-0.48530293,3.4990807,-1.624925,1.6087333,1.2810304,2.7413197,-1.8805131,0.92958343,1.2978048,-0.7145159,0.044279475,-0.5363556,0.45837054,0.86174524,-0.14975318,-0.17997228,-0.8028964,0.80090445,0.91567904,-0.6927287,-0.066316575,0.46636096,-0.61620134,-0.11424034,-1.2528208,-1.1530894,-0.58369863,-0.64929277,-1.2517723,0.14336832,-0.0033378273,-0.197277,-0.12910263,0.27926853,-1.0510645,-0.9956714,1.3037137,-0.7876881,-0.8334656,0.980603,-0.17038961,0.38540667,1.8367776,-0.48961186,-0.22840604,-1.1984903,0.9957325,-0.71695006,1.1792036,-2.4044304,-1.5931447,-0.9724558,-0.27065325,1.2018782,-0.58736163,0.76499665,-1.2911239,-0.55580735,-0.42992935,-0.74433196,0.023687555,0.5257991,-0.4369881,-1.3254888,-0.19325396,-0.44476435,1.9258187,-1.4601209,-0.7803658,-0.1572835,-1.0936999,-1.4463238,0.106938995,-0.2969321,0.25771937,0.4107921,-1.3287925,0.8655299,-0.65575737,2.1973245,0.23343875,-1.7747977,0.13356091,0.10281828,0.043819066,0.8273088,-0.33930334,0.589285,1.5204809,-1.1276513,-1.2862527,0.053406574,3.2148328,1.4241811
2100065,2024,0,validation,-1.4599053,-1.2738606,0.91373986,0.22216846,1.3474175,-0.69827604,1.2253275,-0.2622194,-1.0000954,-0.9064254,0.592988,-1.094148,1.2130114,0.65437883,-1.8467543,-0.7605257,0.18078478,0.72555786,-0.5135783,0.034411665,-0.15237327,0.5614784,0.18079543,3.0893579,0.02680565,-0.36575902,-1.4564754,0.87632513,0.8645519,-1.0526068,0.8281074,-0.52845466,1.1645851,-0.9337304,2.1478744,0.81769353,-0.2135307,0.19101544,1.0624645,0.992655,2.7892854,0.5519082,-0.02939085,1.0495982,0.37526438,-0.7593774,0.13523673,0.6622745,2.1194098,0.8236997,-0.2931053,0.07065791,0.13696688,-0.18795408,-0.3671466,0.80559224,0.16855152,-0.17600681,-1.2273288,1.0318551,1.3265798,-2.2469134,-0.31980255,-0.0423728,-0.3155615,0.77395254,0.5443215,-1.1938505,-0.54723585,0.37963387,0.1452489,-2.5270796,-1.0979184,-0.7519877,0.29051444,-0.13827386,-0.379731,1.3547429,0.3981755,-0.4627393,0.3223986,-0.6178176,1.4263691,1.725859,-2.0665426,-2.3881078,-1.0818924,1.7828557,-0.24230954,0.32768783,0.4017909,3.14831,2.1623068,-2.4581254,-0.24554086,-1.5639334,0.25763586,-1.25512,0.03085754,0.84403384
2100167,2024,0,validation,0.89038926,-1.0703733,0.9703066,1.4935766,-0.30938816,0.619887,-0.36544442,1.1030173,-0.7286286,-0.5701234,-2.3361328,0.36838734,0.562516,0.18842743,-0.406038,-2.283931,0.518336,-0.9904496,-2.079535,-1.310494,0.3153719,-1.1094208,1.2787144,-1.2926928,0.2622252,-0.7558571,-0.20916976,-0.27198538,1.445543,2.3918805,-0.52416533,1.9011307,0.22911188,-1.1853113,-1.9303031,-0.9870774,0.520392,1.8301367,-1.1532371,-0.5824148,0.23705783,1.5154217,-0.5469561,1.1449821,-0.943229,-0.4034085,2.0190244,1.5663015,1.0543115,0.7715014,-1.2062311,-0.18450844,0.26953426,-0.7602283,-0.47482082,-0.71204656,0.25774768,1.02028,-1.3731978,1.7664698,1.4950712,-1.6033382,-0.16268548,-0.5550228,1.7841706,1.4173064,-0.6963811,0.782456,-1.0121682,0.15125409,1.5316844,1.1488817,-0.8747716,-0.34042487,-0.73024744,1.696414,0.033633687,-0.17002942,-0.721598,-0.56913304,0.082370006,-1.2910826,-1.3556186,1.5049211,0.62452334,0.80738425,-0.87304306,0.8788666,2.6346555,-0.3871662,-0.10205326,1.2802575,-0.14716817,0.4123225,1.1505303,1.0711099,-0.5259692,0.9164043,-1.2502235,0.4705157
2100283,2024,0,validation,0.20696716,-1.5478293,-0.0076112496,0.2651377,-0.20398115,-0.104607254,-0.41620576,0.5531444,-1.0306109,0.30502558,-1.3070394,0.46775422,0.47186205,0.16561776,-0.9774385,0.6003413,-0.29731622,-0.65825003,-0.04988622,-0.5138034,0.40994674,0.28173319,-0.39955884,0.82185084,-0.063099936,0.20639251,-0.6221106,-1.5925872,1.4451125,0.56046283,-0.4276481,0.2400268,0.24612108,-0.10663938,0.68944067,0.6447195,0.29120463,-0.43168092,-0.2294539,0.519424,0.86482805,0.29106155,0.5855563,0.52613866,-0.6999787,0.35972664,0.68527496,0.35315993,0.7822757,0.7086189,-0.25299677,0.047443744,-0.83830297,-0.14290321,0.046309702,-0.14778465,-0.5650509,-0.62070864,0.80265564,0.5043222,0.0019538193,-0.06042471,-0.41092014,-0.8325973,-1.1116385,0.47458225,1.0249163,-0.26043722,0.32226557,-0.90842485,0.46218958,-0.17522456,-0.4350528,0.9062343,0.2620539,-0.23288552,1.0618017,-0.15085754,-0.907357,0.36023474,-1.6862695,-0.6436798,-0.5193492,1.4409974,-0.19797432,-0.115263164,0.10828226,-0.41563937,-0.48875132,0.7003319,-0.63629943,1.1730647,0.96392393,0.10962939,0.2914006,-0.7802399,-0.5027342,-0.36105254,-0.091098696,0.016241027
2100456,2024,0,validation,-1.2398666,-1.1914015,0.06457867,-0.94397384,2.281397,0.03803943,-1.7123545,0.81890404,-1.7992997,0.8215649,-0.5029363,-0.70801145,-1.403062,-0.74707705,-0.445518,-0.6342376,-0.6500894,-1.5446017,-2.0729365,0.16388088,0.52537996,0.5281877,1.1507765,1.7135807,3.349049,-0.7789255,-1.6686527,-0.94119966,-1.1264739,0.059604198,1.0654441,-0.9374666,0.03675033,-1.1269816,2.3849192,-0.29307666,1.9604332,-2.4075992,-0.69048405,2.2513728,2.7804444,-1.2976457,1.6265721,1.2644225,3.1551387,0.94723815,0.0036818045,-0.47486496,1.4190043,0.14420372,0.83872753,0.54462415,-1.1723026,0.15557827,-0.09395618,-1.3825759,-1.5751591,-0.88481283,-1.286816,-0.13254254,2.2303402,-1.3782133,-1.2263991,2.5631142,-0.8229131,0.3298993,-2.1189542,-1.4435276,0.41915596,-3.192541,-0.6389428,-0.18819706,-1.9370878,-0.15127109,0.5952234,0.11710574,0.1450861,0.018240238,0.6070481,-0.8267788,0.08048375,-0.43981087,2.0925503,-0.65456533,-0.33360675,-1.7593011,-0.4399814,-0.43730825,0.676848,-0.59027815,-0.15652274,0.055269968,1.5485604,0.18396838,-1.0990111,-0.6364932,2.1007512,1.1723186,-0.91167784,1.1434307
2100821,2024,0,validation,2.608833,-0.47734106,-2.3797975,1.7578996,-0.6175609,-0.32553303,-1.5414944,-0.0018537078,0.15587232,0.8665682,-1.0829843,1.5064648,-1.0053247,0.26685083,0.16523997,-0.40202755,-0.38409394,-0.37164497,-0.35392508,-0.7632146,0.73000467,-0.7036857,0.48509616,0.16558553,2.726281,-0.28942877,-0.60382026,0.72023606,-0.2194598,0.19870695,0.4726219,0.94550025,0.51805717,-0.45055968,-1.6152214,-1.3901129,3.364043,0.4772486,-0.74754125,-0.36653638,1.3563523,-0.32523605,0.5069576,0.216172,-1.2205964,0.6063533,2.7527885,0.09677084,-2.8268826,-0.013058571,-1.9905809,-0.79888827,-0.8635712,-1.1025355,1.200259,-0.09356327,-0.24199508,-0.669514,3.150442,0.8341892,0.22939616,-0.46804783,0.81948966,-0.5085999,3.8688667,1.1214999,1.2087551,-1.8482703,-0.17554356,0.064068615,-0.37771887,0.44879007,-0.84087074,-1.0443962,0.41942886,0.8326272,0.47056404,-0.9608081,0.10444843,0.08008872,1.6954442,-0.5760482,0.5201098,1.6111498,-0.5301743,0.41934487,-0.48661655,0.58529615,1.9242404,1.2554365,-0.030751185,1.8345321,-0.91252786,0.5961361,2.2994103,0.012505302,0.39729992,0.27841792,-1.780903,0.25044644
2100867,2024,0,validation,-0.2861668,-0.8793263,-0.7838246,2.0969548,0.27307454,-0.18225487,-0.7627985,0.9625079,0.28905955,0.3525793,-1.0286165,0.11704085,0.11398879,0.61425316,-0.6811301,1.588751,-0.7265144,-1.1179025,1.2709274,0.9522642,1.1347581,1.4729731,0.23671725,1.1986037,-0.36977088,1.0031077,-1.4299403,-0.7361149,0.5050353,0.1539307,0.28079224,-1.4117622,-0.11072646,0.01592278,0.20240822,0.3834577,-1.1409894,-2.4697495,-0.92503375,0.25110784,0.45178112,0.9528389,0.5952256,0.46274292,-1.8201655,-0.47743702,2.4085386,-1.2377453,0.7209197,0.7215429,1.3608489,-0.08233797,0.88765246,1.7539059,-0.48388454,-0.46854168,1.2232587,-2.9675493,-0.034447685,-0.66337657,-0.29923746,1.0287299,-2.2280905,2.3583667,0.6805079,1.8135598,-2.337535,-1.5617638,1.3125637,0.53535855,-0.36045375,-1.8507053,-0.7391848,-1.5314196,1.1156774,0.20661849,0.965026,-0.605127,1.6556932,0.40648752,0.44518393,1.02618,-1.7154711,1.1886292,-2.4616008,0.3664633,0.5535291,0.83361286,-2.3127477,1.8122667,-1.9219166,-0.053980723,1.0187783,0.32194942,0.8028618,-1.3701475,1.3960075,0.65108234,0.9003557,0.97664684
2100887,2024,0,validation,-2.0134351,-2.3872688,-0.37377092,0.80574346,-0.37467268,0.6154994,0.77388936,0.75063086,-0.48155618,0.070483685,0.28670862,0.25987014,0.0487943,-0.0035418414,-1.1337036,0.62235856,-0.2716099,-0.08551733,-3.1370466,0.5976318,-0.6513025,0.2202789,0.49809417,0.7202543,-0.7253299,0.666806,-0.26576617,0.851055,1.0491974,-0.697828,-1.8998021,-0.8227155,0.8275515,0.65164196,-0.66289556,0.20948543,-1.640365,0.059262734,0.8358039,1.6135368,-0.08761699,-0.22828855,-0.3322175,0.23709081,-0.7783099,0.26879808,0.8206221,1.7226605,0.090301424,-0.0038149,0.011164575,0.4726736,-0.049541276,1.2080549,-1.4920497,-1.4490815,0.7496183,-1.1056298,0.15187263,0.847509,1.2308096,-0.63501436,1.5674274,0.27605715,1.088433,0.07224577,1.7921063,-1.8082339,-1.2480196,-1.0553956,1.1076802,-0.5471687,0.3464335,-0.0908408,-1.3239882,-0.02067115,0.38317013,0.34755722,1.2297336,-0.065593965,-1.0534594,-1.2724649,0.5104097,0.6894926,1.8777286,-1.6136721,-1.1113608,0.6196807,-0.2977103,-0.33800763,-0.5800695,1.8296248,3.0780447,0.78505486,-0.76061475,-1.5754181,1.0659744,0.76336306,1.5447824,-1.2522336
2100983,2024,0,validation,-1.4389184,-0.12042202,2.1195061,1.7097285,0.97236836,0.21022718,-0.43674287,-0.37534726,-2.0825484,0.6078885,-2.914403,-0.7150148,-0.6413063,-2.8277209,2.6536157,0.08831725,-1.1510272,-0.75249994,-1.4448717,0.0072644507,0.6042337,-1.2900732,-0.06578987,1.9826338,0.33656287,1.3254737,-0.55488366,0.7324392,0.83854836,-1.36821,-1.2326123,0.42196828,-0.3636113,-1.1035835,0.57101303,1.4299043,-1.2574881,-0.28694108,0.768941,1.4074806,0.44993588,-0.54979646,-0.16829823,-0.036769032,-2.4775195,1.6612028,-0.3110722,1.4712164,0.34493092,-0.8408939,-0.9307013,-0.5206654,0.35210618,1.1029794,0.6234449,-0.30610487,-0.62557566,-0.5686412,0.49531135,1.3114033,1.3210914,-0.70650095,-0.5370647,-1.7447382,-0.38980675,-0.2921115,-0.119454175,0.61746186,-0.42682815,0.757041,-1.3101112,0.7367066,0.849996,-0.105787925,-3.1437142,-0.35537216,0.5959985,-0.1993671,1.0215065,-1.666415,2.79947,0.06862452,0.9125004,0.933328,-1.4389662,1.8531017,-1.3365616,-0.30884197,2.8338828,-0.26526368,-0.8581677,1.9282193,-1.0720549,-0.37745044,0.036967687,-0.7568058,0.34593624,0.059698652,0.2399304,-0.57821226
2100998,2024,0,validation,-0.74409384,-0.40028864,-1.0454775,0.9516816,0.73800033,0.20140621,-1.5701433,-0.8841195,-0.14771912,0.3465622,0.20771722,2.2153976,1.092439,0.2737375,0.5095516,-0.8180264,0.26340663,1.0205381,0.44940683,-0.96617186,-0.93884146,-0.5695028,0.11201834,1.522686,1.5927968,-1.6549802,1.8779427,0.23931393,-1.1344508,1.3930898,0.5113465,-2.6343858,0.96876067,-1.7663096,-0.946352,1.2155553,-0.075016975,-0.908957,-0.7224069,-0.81535023,-0.14984408,2.5239112,1.6949713,2.061626,-1.3730079,-0.705532,0.9638293,1.1010922,0.3536569,0.8993247,-1.6552473,0.07717399,-1.6611154,-0.09148703,-0.38443598,-0.687299,1.0493369,-0.8077357,-1.9572148,2.1880763,-0.64241457,-0.3614729,0.70040596,-0.46715885,-1.944266,-1.205848,0.32834935,-0.650023,0.4250238,0.46971318,1.5158918,-1.0851873,1.0419991,0.7294895,-0.20057674,-0.19768922,0.12226256,0.9694172,0.1959268,-0.8887876,0.3319243,1.1110505,-2.330059,0.29882967,-1.6473907,0.38425654,-0.5241866,0.2773642,-0.1236501,2.1337001,-0.51686054,1.5052062,0.70785916,-0.98386496,-0.20142536,0.46599555,0.8669432,0.5166773,-1.912237,0.17185532
2101009,2024,0,validation,-0.6042336,-0.79874,-0.12389094,1.8291109,0.9589547,-0.48925087,-0.52706575,0.2952977,-0.27916855,-2.0451918,1.6542263,0.22516765,0.14195576,-1.2486738,-0.50113297,0.7432767,0.57877696,-0.5896943,-0.5875928,-0.13965347,0.7061786,-1.5318655,-0.68532306,0.41036046,1.7218934,0.84709704,0.72691214,0.24846037,-1.3237762,-0.17932807,-1.3489784,-0.6427072,-0.8016707,0.18311457,0.6637473,0.26886383,-1.0543885,-1.6028812,-1.7016578,-1.7338142,1.3199663,-0.7224383,0.055923797,-0.2494222,0.10648649,0.9860391,-0.11159573,0.030784309,1.0939511,-1.2656184,1.3336957,-1.3334622,-1.0832292,0.3901862,1.9802176,-0.5092988,0.13298343,-0.9594198,-1.0992796,0.8043866,-0.8019833,-1.3029485,-0.86990494,-0.33827183,-1.0468774,0.306091,-0.02286349,0.9878595,0.5308761,-1.9893978,1.0820935,-1.3581661,0.6241958,-2.680825,0.61802214,-0.8946008,-0.3354664,-0.33609453,-0.6609941,-0.20191404,0.29081374,-0.4931019,-0.86367184,-0.07438047,-0.854489,-0.9258438,-0.17341839,0.4233142,-2.0663073,-0.36721328,1.151923,-0.8308044,2.7488146,1.8780898,1.3402705,0.4179177,1.0187311,1.0427835,0.18942434,0.2216733
2101033,2024,0,validation,2.27687,1.8832306,0.15268415,2.1295285,-0.32456505,0.1457663,1.601889,1.4399046,-0.5436897,0.8917007,-1.4741657,0.8189059,0.62731767,-2.5182116,0.95469344,0.6897478,1.1443042,-1.0312122,0.7609418,-0.95636207,0.9118647,0.98640674,1.012856,-0.84594625,0.32266596,1.0436516,-1.0161407,-0.03224225,0.38452822,-0.26049727,0.09749722,1.9143318,0.6620819,-1.3725638,-0.94158036,-0.7897109,1.2036496,0.88828737,1.0657667,0.7788198,1.238451,0.7628871,1.4454958,1.1511339,-1.0267384,1.180473,-0.27434507,0.73461664,0.18625118,-1.6926063,-1.520252,-0.05437376,-1.9559373,-0.91947895,1.6910226,1.0657218,1.578961,-2.466311,0.6158287,0.9285689,-1.1573745,-1.0193127,-1.6685631,-0.07099418,3.0728197,-0.6452669,-1.0189549,0.058553457,-0.4844186,-0.37707335,-0.46024707,-0.35675824,-1.5931597,-0.42052627,1.2641186,0.58786595,-0.3735874,1.1394093,-0.11411033,-1.732159,-1.5552175,0.14486873,0.6755426,0.6768968,-2.219074,1.0189825,-0.035991386,-1.1251105,1.7567483,1.0517868,0.73685914,3.0523205,-0.26173878,-2.6129549,0.86991936,-1.9930027,0.2559832,-0.14100222,-0.9765702,1.6846173
2101074,2024,0,validation,0.057938457,0.3962468,0.05398638,-0.13696173,-0.48113215,0.033841956,-1.3273805,0.7977522,-0.7656754,-0.051227186,-0.7021568,-0.24179389,0.9839084,-0.9465694,-0.84605867,-0.61613584,-0.3921086,-0.39305586,0.5814849,-1.2511796,0.41063288,-1.8637881,0.7605149,-0.6903396,0.6292292,-0.29079318,0.08615403,-0.048614822,1.815411,-0.7035979,-0.67502385,-0.16859409,0.54827964,-0.26413375,0.33785442,-0.8954343,0.02467847,1.4341469,-0.6980505,-0.44848135,1.0033427,-0.06246731,0.13195078,1.8919877,0.18115312,2.5581155,0.46160996,0.038960088,0.9492806,0.25782466,0.52118546,-0.7050821,-1.1939683,0.008381112,0.55908555,-0.5426595,0.18445396,-0.06508763,-1.09425,0.80231863,-0.42163512,-1.1261566,-0.7223683,0.69621694,-0.5080433,0.16083288,0.8455506,0.40757686,0.7738809,1.1207473,-0.6354911,0.11896715,0.14328298,1.300155,0.089325696,-0.59163314,-0.062470138,0.27260616,0.9023536,-0.032931738,-0.84458244,-0.5897049,-0.5553015,0.63162035,-0.09545034,-0.5756923,-0.24104427,-0.42804396,0.77306414,0.64693636,-0.76862144,1.731789,2.1377935,-0.393093,2.2022586,-0.3483629,0.22534265,-0.792287,-0.33067304,-0.24815683
2101233,2024,0,validation,1.6115195,-0.9421014,-1.439487,-0.4744295,1.9429477,0.1802395,-0.34380335,-0.33623618,-0.76712364,-0.081799045,1.5481411,1.3749526,-1.0278747,0.0941612,-0.56995547,0.09578752,0.5039716,-0.5031285,-0.060741615,1.2736856,-0.3803094,0.58448356,-0.048964582,-0.38534626,2.676161,-0.69769156,-1.3725164,-0.41575143,-1.5797254,1.7565094,-1.261694,0.7116572,3.4962716,-1.4664806,0.71121407,-0.4339448,0.5387381,1.19823,0.04077541,1.0780774,1.7424408,0.36636817,3.0953374,-0.5414703,-0.27810958,0.44817227,1.8135263,-1.9687207,1.9172899,0.6067044,-1.082044,-2.529841,-1.3508708,-1.2720251,0.71642506,1.4508988,-1.222665,-1.1525868,-0.67534626,1.7170901,0.31663722,-0.9740396,-0.35372704,1.1325853,1.2770824,1.151951,-1.2768991,-0.43463883,1.2626268,-0.012928175,-0.39410886,-1.4054008,2.2248578,0.4258801,1.7029126,-1.8010005,1.5387954,0.075665176,0.6916032,-0.6799124,0.1061991,0.4210642,-2.001016,0.74085444,0.88534683,-1.700794,-0.5830006,1.4177705,2.7319438,0.18109913,-0.7021859,1.6932397,-0.41669488,-1.1903278,-1.0513905,0.8836092,1.4071343,-1.0718238,-0.20040956,1.5590022
