ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2235456,2025,0,test,-0.44172475,0.55610216,-0.863671,0.5251575,0.29218718,-0.025739273,-0.2776889,-0.37027502,-0.2749359,-0.7928057,-0.21123345,0.4593686,0.22561243,0.48179188,-0.7828285,-1.0802926,-0.5710547,-1.1057577,-0.60366005,-1.0193033,-0.471113,-0.46586075,-0.32919866,0.25706238,0.096624725,0.58008933,-0.41521066,-0.91099095,-0.2720287,-1.1393007,0.31027967,0.7617999,0.016184535,-0.42660213,-0.5111995,0.38531014,0.20720501,-1.0723611,-1.6031905,0.9016293,-0.07199524,0.5631741,0.45265025,-0.20084867,-1.4542475,0.33612332,1.3824103,-0.5704253,0.90906924,0.25096244,-0.18306746,-0.65694714,-0.8170099,-1.1109858,0.19403258,1.1887652,-0.12898757,-0.13482967,-1.0171919,1.3097634,0.40812862,-0.99778754,-0.4064575,-0.015910553,-0.2663115,-0.4350531,-0.30142468,-0.15857917,-0.08701956,0.24086979,-0.2748765,-1.9688218,0.35794964,0.49298906,0.5210791,1.17624,0.700812,-0.8795019,-0.25710493,0.26331583,0.21252497,-1.0667839,-0.062275514,0.60109514,-0.76028764,-0.07989452,-0.8815624,-0.5310946,-0.5304517,0.27262104,-0.7642805,0.062053338,1.9667636,-0.1794226,-0.13661844,-0.40305558,-0.76357275,-0.6172622,-0.17971544,-0.077602446
2235513,2025,0,test,-0.095161185,-0.582541,-0.9251452,0.5199635,0.25289994,0.47423825,-0.5395139,0.66345376,-0.8202741,-0.61669606,0.023234976,-0.23151483,0.22543922,0.8510293,-0.595928,-0.2994999,-0.9445759,0.14016971,-0.8815787,-0.9207277,-0.15917198,-0.5697363,-0.25748283,0.4132024,0.120744884,0.23597234,0.4359374,-0.11672268,0.14629383,-0.120173424,-0.9233013,0.2708317,-0.62296724,-0.7391269,0.83237684,-0.018588098,-0.9782741,0.18655476,-1.0047215,0.69226503,0.45222676,0.8387506,-0.8512424,-0.08433091,-0.1613497,0.60688525,-0.09949431,0.8883478,0.34706882,1.1821136,0.1287828,-0.5682778,-0.6184972,0.34373048,-0.22330137,-0.75091636,-0.07943299,-0.3899561,0.340802,0.6243301,-0.005739157,-0.4123818,0.38900727,-0.33603033,-0.35486117,0.35130665,0.5263973,-0.16501154,0.081382975,0.94485897,1.0132273,-0.39662006,-0.03688987,-0.6979131,-0.6993838,0.16803165,0.7061549,0.40225005,-0.4419513,-0.327237,-1.5447856,-0.28715894,1.1116413,0.83944625,-1.9144154,0.74353695,-0.073756516,-0.49529982,0.071411714,0.832692,-0.6036726,1.6426721,1.9445843,-0.039542273,0.4053893,0.22691366,-0.43096942,0.33702627,0.14920515,-0.58340055
2235547,2025,1,test,0.07236639,-0.30293366,-0.36340562,-0.008711242,0.50648254,0.0779285,-0.44409984,1.0038171,-0.1471647,0.4910739,0.7116558,1.2062252,-0.26551095,0.95849955,-1.1740674,-0.44522002,-1.0595977,-0.61132777,-0.475183,-0.40397176,0.8712356,0.8087877,-0.7914072,0.8080323,0.44448882,-0.7097946,0.15313207,0.60796875,0.27459434,0.03561239,-1.1735047,0.034186203,1.3497115,0.09161284,-0.27670893,0.19526811,-0.8651268,0.020254046,-0.8575577,0.4970456,-0.18719976,-0.031694792,0.6918273,1.0719055,-0.71407616,0.88058996,-0.12811106,-0.3094105,-0.13562806,0.55178165,0.15590115,-0.85794795,0.22258054,0.07078807,1.1164638,-1.1882303,0.492296,0.15064153,0.054034237,0.46226975,-0.15185128,-0.90499514,-1.1653076,-0.13425836,-0.11893139,1.3170816,-0.25369903,0.068156816,0.66093075,0.6056677,0.6867911,-0.44549668,0.14152366,-0.6137458,0.3451189,0.021859173,-0.20700403,-1.104221,0.49030432,0.72165054,0.12763597,-1.016532,-0.0030156574,0.47534183,0.121803865,-0.13510564,0.12993225,-0.53057355,-0.08250177,-0.09498312,0.02684947,1.2767521,-0.33138105,-0.10998803,1.3238305,0.52271503,0.42376757,-0.787498,0.48661366,-1.0939759
2235600,2025,0,test,0.081901625,-1.7179469,-0.74697816,-0.06795172,0.9122,-0.09708373,-1.2504402,-0.11033982,0.2556697,-1.3704325,0.0120495735,-1.1666226,0.109691106,0.33134842,-0.38104552,-1.4747735,-0.8019359,0.6870793,-0.23492505,-0.73990273,1.4702533,1.0954332,-0.5826707,2.374213,0.37989026,1.1451604,-1.5481899,-1.4240214,0.95392126,-0.32951167,-2.0522723,0.19664364,1.3820169,-0.40086272,-0.14683844,0.27161765,-0.6350582,-1.356993,-0.5568139,1.7234727,0.64009464,0.48343053,1.9864275,0.7838996,-1.3539287,-0.19152315,0.28488287,-0.34449002,2.8656154,1.2667564,0.0031824908,-0.7378112,-0.85336995,-1.7263273,0.69680566,-0.9483166,0.049384896,-0.48013398,-0.023694158,1.0567803,0.3774996,-2.5894558,-1.3719304,1.4760821,-0.28145415,-1.4213072,-0.7292658,1.4191341,0.4799116,-0.70752007,0.2447546,1.1686229,-0.7442298,-1.0503049,0.14987704,-0.3907154,0.24290214,0.08112939,-1.3442419,-1.422699,-0.38355348,0.7434845,-0.28781113,0.49288413,-0.93998027,-0.4581009,1.3783479,-0.7279255,0.03708788,0.07164162,0.76726466,0.78024447,0.0044124434,-1.166345,1.336894,0.95080286,-0.23963816,-0.33066177,0.33587292,0.12075855
2235754,2025,1,test,2.331577,0.6836904,-0.69371945,-0.67273086,1.3283262,0.90017366,-0.52009577,0.50092745,-0.009154339,-0.9307578,0.22900301,0.6428527,0.11801091,-0.09914981,-0.15391023,0.31300437,-0.9111186,-1.8722621,0.48405194,-0.06724968,0.7201251,0.22824664,0.9539561,1.3199569,1.5678432,0.99995655,0.17437005,0.9705091,-1.7087984,0.7694122,-1.5349141,-0.80048573,0.88118243,0.6981803,0.17545642,-1.2475744,-1.7896005,-0.29776242,-0.20146367,-0.07658934,-0.82085747,1.4778095,1.4084618,-0.14839064,-0.49972117,0.18446751,-0.04853244,0.05159918,0.6275384,-0.38208547,0.6157686,-2.024871,-0.23309569,-0.380199,1.5475276,-0.9215237,0.29872003,-0.080434866,-0.8604901,0.53115857,0.7592063,0.7935925,-0.48774257,1.5200075,-0.4703748,0.4624083,0.5885909,-0.6305754,0.20629083,-0.4877217,1.716199,-0.3209912,-0.6475709,-0.067435764,0.4077233,0.42114544,-0.82942647,-2.2251637,1.1213923,1.2010338,-0.2213173,0.05719604,0.67273784,-0.08108912,0.6145056,-0.6456632,0.1578567,-2.0377772,0.8216718,-0.66802114,-0.18466991,0.71765214,0.7944145,0.27129784,0.25121087,-0.37776193,-0.30418116,-1.0851576,1.1693755,1.2141511
2235780,2025,1,test,-0.2916777,-0.36079714,-0.40143332,-0.6605352,-0.20558272,0.91056913,-0.9744239,0.39496857,0.35604677,0.59249884,0.29288286,-0.13512982,-0.053921875,1.453658,-0.33791593,1.3113705,-0.056860384,0.03350092,-0.32291204,-0.73810107,0.12604493,-0.62654656,-0.5915833,-0.02401604,0.9308014,-0.59116054,-0.31547517,0.47672266,0.13302796,0.027490644,-1.8685142,-1.1200368,-0.81532335,0.7710848,0.55886626,0.94940287,0.5193061,0.15820487,-0.344464,-0.68237555,-0.8678311,0.35987043,0.9826978,-0.1592187,0.10428447,0.78820693,0.58802575,0.011926442,0.7837959,0.69741094,0.1374939,0.0076626255,-0.7292833,0.34092158,-0.59498227,-0.26598158,0.65083313,-0.0042810626,-0.4549291,1.5483315,-0.029426478,0.9848589,-1.2809316,0.42762697,-0.075266786,-0.018108608,1.4277302,-0.1899601,-0.06320538,-0.45653397,1.3370945,-0.10027004,-0.100857876,-0.9172085,-0.60426784,0.3927089,0.634075,-0.20546475,-1.0260792,0.48096523,-0.46207786,-1.4082302,0.8054484,0.07517879,-0.35024244,-0.12184038,0.92469424,-1.0012664,0.16879626,0.56665874,-0.76354414,0.36526468,0.9722813,0.5748159,1.1027203,-0.43734303,-0.16162284,0.19626497,1.1843776,0.06858322
2235792,2025,0,test,0.31422925,-0.36979783,-0.65140676,0.04124836,0.3150798,-1.9104297,-1.4285254,0.2882008,-1.1760293,1.1552567,-0.77993405,1.3361092,0.61379486,0.75499743,0.3584688,0.1296548,0.5784294,-0.2856977,-1.3065752,-1.116667,-0.2565353,-0.1534151,0.3255832,0.9378507,0.7645511,0.48988786,1.0422387,-1.4409446,0.46896595,0.35937145,-0.4656695,0.15884599,0.6808595,0.45523185,-0.96495765,0.066835605,-0.6986304,-0.31020266,-0.07216376,-0.46632662,0.55704004,0.7087476,0.08523392,-0.48699707,-1.0893916,1.3013657,0.7839049,0.35607392,0.32885894,0.28880733,-0.1884201,-0.039662115,-1.0255399,1.0758247,0.21291614,0.46971235,-1.0566288,0.62709564,-0.5188148,0.09454275,0.09262774,-2.0531793,1.8337873,-0.40150756,0.0014487626,0.5606308,1.398458,-1.1177936,0.5254061,-0.38348293,1.1782357,-1.0808506,-0.8326969,-0.33497992,-0.48749393,0.15332252,0.3368724,0.1560329,-1.6340139,-0.2297092,-0.34748003,0.41254961,0.3256402,0.14050463,-0.13699147,-1.096719,0.59602904,-1.8111727,0.48069614,-0.20779212,-1.1023649,1.0440254,2.5202034,0.31054908,1.6974467,0.66625154,0.4200275,0.343202,0.078665905,-0.5899422
2235832,2025,0,test,-1.4234476,0.120327584,-0.022055093,1.0311402,-1.0502455,-0.6274816,0.18942535,1.8890138,-0.5421953,-0.24929102,0.039441127,1.5039285,0.015323084,-0.098176844,-0.9645865,1.5457511,0.7670576,-0.50324684,-0.2896731,1.1972078,1.2009254,-1.2853373,0.83924675,1.2234384,1.5022112,0.5401637,0.604023,-0.16613056,0.22947955,0.46691078,-1.1560774,0.43574896,-0.6534703,-1.1617562,1.4026545,0.33101067,-0.21460836,-0.3840084,0.20870526,-0.56956494,0.25785378,1.0272913,1.3959292,-0.20334935,0.25543064,-0.14448987,-0.557282,0.69568396,0.27499735,-0.93006384,0.21364357,-0.6418109,1.0349185,1.0095794,0.9201072,-0.22794385,-0.6699465,-1.8614665,0.32543677,1.0116879,-0.14143722,-0.50060236,-1.6595566,1.6775951,-0.23400633,0.5759154,-1.4352361,-1.1670501,0.17907073,0.6368957,0.4952139,-0.8515221,1.2196727,1.2070574,1.5351073,0.12195712,0.8062532,1.0627928,1.5696281,0.33023053,-1.3460243,0.27432823,-0.044483315,0.19154514,-1.9931655,-0.69515926,1.1044217,1.2601382,-1.3955615,-0.7163312,-0.5758926,-1.6103652,1.4996281,1.0626361,0.8524894,0.6970222,0.39888102,0.66782564,-0.72644866,1.4470708
2235834,2025,0,test,0.3584528,-0.82316244,-0.12639406,1.7334199,-0.99657035,-0.27495494,-0.6337942,1.7002418,0.91250736,0.5238446,-0.31130594,0.27160105,-0.66580904,-0.10617934,-0.79078364,-2.0339584,0.19002011,-2.0516133,0.5108317,-1.2714982,0.54392004,0.41379532,-0.16799456,1.0717708,1.1494733,1.7938004,0.8680719,-1.1405355,1.8454864,-0.033881538,0.5989748,0.6737615,-0.52756554,0.98225766,-0.79990226,-0.6702281,-1.4120637,-1.4427608,-0.84302366,-0.311579,1.0978374,1.0648794,1.2501762,-0.028871343,-0.8348965,-0.9391095,2.3968349,-1.508635,1.8673737,1.8486214,0.72109497,1.6426964,-0.3488848,-0.29777798,0.29799327,-0.65313935,1.070058,0.11260252,1.7337703,0.8703809,-0.012813833,-3.2915027,0.24901175,-0.47126523,1.5620768,0.92313296,1.5926907,-0.36463612,1.3624322,-0.34516674,1.9911306,-0.33757538,1.0599673,0.061634514,-1.0099596,0.7569158,-1.8654468,2.354056,1.328203,-0.3176838,-1.6951941,-0.031624142,-1.2150328,0.09597004,1.1372942,0.21159586,1.7111782,-0.41041258,0.098544896,-0.8207969,0.30815935,-1.3943266,0.7352239,-0.13876025,-0.34897795,0.18676782,1.1518712,-1.7456052,1.3815777,-2.0225163
2235841,2025,0,test,-0.7981691,-0.047775816,-0.4786555,1.0961676,0.2234631,0.041008726,-0.023756133,1.5105152,-0.8044977,1.247399,-0.7633294,-0.3379224,-0.04710188,0.1280395,0.01625204,-0.10703372,0.453347,-1.7456058,0.89977425,0.19963212,0.18968858,-0.30510846,0.3634192,0.047586974,0.08172908,-0.13888861,-0.7050925,-0.053507462,0.16558774,-1.5418417,0.2995208,0.18797146,-1.030869,0.5521241,0.85572696,-0.99460596,0.5663927,-0.8984763,-0.37643954,-0.30015016,-1.327545,1.6911447,0.4433948,0.23784624,-0.26665694,-1.5308783,0.65420103,1.0374312,0.28240025,0.46400502,-0.5708229,-1.5623769,-1.6997223,0.17546034,-0.3275305,-0.84656185,-0.20314898,-1.2510093,-0.7597925,1.000597,-0.3006524,-0.89962083,0.6261439,0.47231695,0.35100532,0.106783755,0.53094333,-0.089624695,0.28985697,-0.56309044,-0.50259084,-1.3738325,-0.82668364,0.30539903,0.51588243,1.711171,-1.2755569,0.5350743,0.34534502,1.9902927,0.10319889,0.9346041,0.2831583,-0.3546,-1.0300702,-0.83348066,0.48680922,-0.453346,-0.06053534,-0.12017312,-1.6483054,1.187138,0.6122444,0.36582085,0.38727522,-0.33086887,0.7799507,0.43007043,-1.1408292,1.0113928
2235994,2025,0,test,-0.12602954,-0.4138976,0.30351758,0.13644299,0.61647606,-0.19765766,-0.023868885,0.40309083,-0.9010204,-0.41992828,-0.08058133,0.17158894,0.24223498,0.57925725,-0.7002559,-0.33916846,0.49800336,0.31486514,0.13517386,-1.3258004,0.38901806,-0.65034044,0.028051743,-0.34958577,0.8086467,0.21421656,0.030243762,0.63993895,0.55475247,-0.373602,-0.89145285,-0.39507055,-0.07547248,-0.09611659,0.096129216,0.26389635,-0.56794363,0.3784129,0.36333796,-0.28264028,-0.06020628,-0.10098703,0.73008925,0.091194734,0.049099047,-0.0049584624,0.27753258,1.2388415,0.65959597,-0.23929958,-0.44920626,-1.2336577,0.16614625,0.34737366,0.3570824,-0.60219145,0.1892602,0.08601131,0.011762163,0.9719768,-0.2360942,-0.75704753,-0.07197595,-0.04967516,-0.14833991,0.026642852,0.077113606,-0.10791873,-0.06497193,0.110821955,0.3303943,-0.19095722,-0.4021209,0.5778304,0.45144528,0.85237056,0.11319292,-0.005082096,0.09844432,-0.14253896,-0.27258998,-0.9458269,0.32305068,1.0064673,-0.23874068,-0.41633958,-0.0009999421,-0.3731796,-0.29228553,0.21085522,-0.60135645,0.92865586,0.21852435,0.1631478,0.52539134,-0.118405424,0.14690782,-0.2246766,0.61561376,-1.0675281
2236166,2025,0,test,0.20287634,-2.735156,0.2235404,-1.3233436,-0.51697797,1.5403731,0.33166716,-0.060394417,0.044360198,1.1316173,-0.07519491,0.25862536,0.5114449,1.7843157,-0.16386786,-0.21551782,0.4194643,1.2095207,-0.4374018,0.52407527,-1.4703172,0.039796755,0.09897807,1.2055829,1.365923,3.3669386,-3.31737,0.7455283,1.3739759,-1.2276458,-0.48705646,0.04719511,-1.2673712,0.98238385,0.32412085,-0.27897567,0.15686037,-0.07785015,2.0199597,0.28437504,0.05794515,-1.1102214,0.47671685,-0.43552575,-1.0060319,-0.398831,0.21812521,0.86744815,1.527408,-0.8503576,0.6089817,0.011547629,-0.14284463,0.5768165,-2.4456272,-2.0389547,-0.9441629,0.07937675,-0.32755196,2.0753918,1.1882839,-1.5853281,0.97479856,0.8990016,-0.034502823,-0.4607016,1.6669648,-0.64688694,-0.14172381,-0.048561122,0.56317693,0.4049017,-0.15576938,-0.18625422,-1.5018363,-0.28183272,-0.37719274,-1.4700669,1.0211005,-0.042155713,0.31162846,2.1055021,1.7457358,0.33129522,-0.74398667,0.41839015,1.7898884,0.5005297,-0.49551418,1.4280257,-1.4910606,1.0626253,0.35127825,-0.014258463,-0.30734783,0.2578636,1.8916622,0.7571525,0.33485278,-0.3390691
2236208,2025,1,test,0.8577383,-0.6731341,0.24800116,-1.6098963,0.7916585,0.017717896,-1.9618827,-0.77260494,-2.2522717,0.116122805,1.4569323,-0.40672255,-0.061566886,0.3210992,-0.8473727,-1.1462761,0.5902796,-0.52695745,0.6276219,-1.2705706,-0.08151042,0.7372081,-0.006746518,0.6061437,1.1703409,1.6713635,-0.3652421,-0.43262896,-0.13067782,0.28394994,-0.4819435,-1.1020705,-0.75365627,0.11854309,1.0956192,-0.6306175,0.20494863,0.73081326,-0.69583875,0.08137985,-0.39407787,-0.725868,0.49668622,-1.1514195,-0.08887096,1.3718414,-0.48389065,0.6725899,-0.27380934,-0.83578444,0.39149004,-0.5559432,-1.419096,0.6300378,0.41106796,0.100605115,-0.023054028,-0.66506857,-0.8450204,0.83348477,-1.1206036,0.40432104,-0.6394135,0.7279452,0.44826695,1.592961,0.07830936,-0.6849144,0.8650847,-0.05963069,0.48227873,0.52822405,1.5332477,0.4094625,-0.5196039,-0.563292,0.6124573,-0.7722102,0.11962912,0.5665817,-0.85264295,0.48164067,0.37959757,0.8026844,-1.2931798,0.77923745,0.42267004,-1.1888051,-0.536448,-0.34575763,-0.40964192,1.9140673,-1.3288721,0.5843469,-0.65567183,0.24577373,-0.32249284,1.1588444,0.38584453,-0.027049385
2236210,2025,0,test,-0.5575099,1.7506393,-0.9578492,-1.9688054,-0.2846844,1.2083648,-0.017320441,-0.23081186,-0.81875783,-1.8725071,-2.3259096,0.42378882,-0.45348838,-1.0453224,-2.2768023,0.59910405,0.19490972,0.23185655,1.2766802,0.90442055,0.29077533,0.039390028,-1.5257958,1.0337508,1.6538546,0.23679298,0.047939688,1.6312382,-0.7688294,0.12024798,-1.6459622,-1.3961381,1.6142939,-1.0409547,3.0202003,-0.45372894,2.3855152,0.41555515,0.25707406,0.056882128,0.18432942,0.4292739,2.2246175,0.51132053,-0.75005376,2.3412464,-0.49289706,0.6846252,2.6600354,0.5250194,-0.25080457,-3.1433606,0.5500186,1.3169374,1.1902677,-1.8149318,0.086485185,-0.7164424,1.1085424,0.24562874,-0.51533425,0.21642719,-0.7244701,-0.696373,-1.1066598,0.32578078,0.29631966,0.2909665,-1.1134411,-0.9436212,-0.83153224,-0.6887758,-0.14059392,1.3113899,0.4027277,0.15777624,-0.496424,0.044449132,1.683981,0.3966329,-0.027345123,-2.4729502,0.92502475,0.8716938,-0.7944286,-0.26023898,1.9044198,0.89706105,1.3721321,-0.8429962,-0.97273266,0.015129278,0.27335274,0.19433953,-0.6805688,0.64910567,0.19384246,-0.5526373,-0.031607565,-1.1809031
2236214,2025,0,test,-0.14506324,0.45996702,0.87248373,0.18519652,-0.10963836,-0.026639618,-0.23470213,1.3734604,-1.2855804,1.0664213,-0.62614286,0.08587368,-0.5409262,-0.8318407,-0.11277229,-1.2197337,0.25306857,0.10457541,-0.32166052,-1.9824115,0.41912034,1.0675389,0.62291026,1.2224789,0.7194519,0.86144745,-0.36910027,-0.36123067,0.82383907,1.6368148,-2.1869528,-0.5597662,-0.26660654,1.5840966,1.4252598,-0.52165556,1.3375903,0.9533218,0.0288898,-1.2988858,-0.9138558,-0.7094256,-0.7045796,1.4258696,0.52631867,-0.04723943,-0.07024807,1.0805542,0.285063,0.43309894,-0.9612534,0.09052461,0.19863188,0.71125716,-0.72272927,-0.012586679,0.23074603,-0.6866222,1.1640211,0.13896273,-0.31991467,-0.6682936,-0.7668099,0.3066153,0.60328937,0.12423197,0.3244607,0.56119007,-0.19088796,-0.0010103948,1.3448732,0.668325,0.65704995,1.0766803,-0.26214302,-1.4116108,1.3915569,-1.0560733,0.3885483,-0.10345848,0.031978365,-0.6329162,0.17465656,0.89332646,-1.3974364,0.88102156,0.7006333,-0.7603732,0.6288107,0.6213248,-1.1750273,1.4354343,0.15291259,0.8516449,0.32756102,0.225834,1.138925,-0.9453984,-0.23381595,-0.7624734
2236227,2025,0,test,0.19660193,-0.12392016,0.17448883,0.04097053,1.2521888,0.6228172,-0.12919492,0.35395676,-1.3310755,-0.14159729,-0.67281294,-0.154682,0.36345637,0.033475664,-0.73475355,-0.5081543,1.29698,0.08563687,-0.6718046,-0.14431353,-0.2268428,-0.39099044,-0.74984235,-0.06582881,1.9114536,0.13714269,-0.53536075,0.548935,0.41510248,-0.44892824,-2.1097596,0.40946504,0.11426913,-0.2369758,0.26021084,0.25508082,0.3971642,0.15128501,-0.81376076,0.52793473,-0.6204065,0.08510232,-0.06800609,-0.9860128,-1.036073,0.9929966,0.42858112,0.2351381,0.65542984,0.6107259,-1.1319503,0.16065149,0.40582377,1.3057327,-0.68100995,1.0118583,-0.57731944,0.7021659,-0.49597657,1.031101,-0.742952,-0.5302732,0.5581845,-0.54622287,-0.3482391,-0.15081497,0.03608943,-0.4743787,0.06863883,1.2535546,0.31550798,-0.34948525,0.11559259,0.035173174,-0.5492005,0.53538275,0.08646868,-0.9235017,0.23572718,0.24062075,-0.7165811,-0.85932606,0.7825436,0.43214002,-1.5519559,0.18070279,0.18339613,0.6097755,-0.45333976,-0.46369374,-0.27182406,1.0270357,0.26721182,0.26227912,0.3808329,0.058399662,-0.91322774,-0.30354956,0.45315808,-0.2605358
2236310,2025,0,test,-1.2328736,-1.1031876,0.53555524,0.38545296,-0.22560336,2.251152,0.82480836,-0.4547401,0.46242097,-0.86449707,0.51755494,0.46952453,0.9308473,-0.47283274,-0.029185949,0.41996744,-0.4287274,-0.02855615,0.21886878,-0.11509926,1.358365,-2.3589094,0.4162624,0.0145157715,0.27588457,1.0690492,0.014345948,0.537856,-0.05196801,0.6273058,-1.3058031,-0.49629715,0.016980484,-1.1105006,-1.0318319,1.2317493,-0.86019707,-0.21568541,-0.21305946,0.4673816,-0.3498591,0.43941337,0.67017657,0.26324943,-1.6766539,-0.23701817,0.45779836,1.0847154,1.4543705,-0.63529307,-0.16668177,-0.6247051,-1.3054413,-0.23256138,-0.7536474,-0.7565043,2.0884655,-1.1680276,-0.5791271,0.2900757,0.503822,-0.8052363,0.4638738,1.3205825,-0.6015119,-0.7939632,0.25622958,0.33498555,0.48791486,-1.1746738,-0.005746395,-1.0679432,0.20570089,-1.0471816,0.9534153,-1.1220794,1.8929023,0.78253126,0.08401566,-0.5091335,-0.5580926,0.20875415,-1.9328395,1.4166207,-0.8360968,0.4818027,0.5054179,-1.5923876,-1.4407549,0.86204755,-0.99358577,2.5326018,-0.38840568,-0.30012408,-0.9900692,-0.6093445,-1.1142344,1.4911896,-0.67514503,-0.7248448
2236595,2025,0,test,-0.42666882,0.34811726,0.9306235,0.33018824,0.53684753,-0.18301001,-0.45320496,0.2513281,-1.3424904,1.3876513,0.8272469,1.3978835,-0.4505489,1.3723004,-0.6052276,-0.4055364,0.38979685,-0.6694515,0.37488964,0.34087628,0.03117671,0.24768001,0.44121778,0.29236832,-0.48814023,-0.16625166,-0.2661397,0.2845997,0.2380964,0.17614524,0.22223754,-1.3553593,0.0182647,-0.33250028,-1.6717136,-0.4786133,0.19947559,0.96605223,0.5892248,1.0906926,-2.2582343,-0.68522555,0.91450804,0.04222589,-0.24067353,0.35005736,0.8886741,-0.22413221,-0.4166544,0.55997247,0.7284015,-0.6128455,-0.5474171,-0.76171595,0.58702093,0.32511014,0.21886541,-0.19928963,-1.0649965,1.2105812,-0.38799676,-0.67168474,-0.4561773,-0.93308514,0.85029155,0.89805156,1.2381257,-0.8963048,0.073638275,-1.1065366,-0.803509,1.0656828,0.68266,1.2101545,-0.70263934,1.9035311,-0.1776422,0.71754605,-0.27665251,0.82906234,-0.50831485,0.44996428,-0.02314977,-0.8472442,-0.3969219,0.27539033,-0.2838764,-0.4590442,-0.008614335,-0.8997778,-1.2457056,1.9979613,0.9163722,1.6059182,1.7027512,0.72011083,-0.52427197,-0.3428955,-0.76180106,1.0301553
2236974,2025,0,test,0.43363613,0.7865311,-0.63250154,-0.1671575,1.1123921,-0.38104656,-1.7849867,0.08081801,2.382713,0.80988544,0.042898294,0.006181991,-1.141563,0.4106335,-0.33873385,0.46233898,0.7142761,-0.34520778,-0.3639705,-0.9445252,-0.15245947,1.2394043,-0.42058957,1.0657775,0.097304955,1.5776699,-0.37127274,0.46262872,-0.41728592,-0.1413504,-0.121889025,-0.63042,1.6217235,-0.8165343,-0.34407753,0.2793878,0.54570705,-2.5719433,-0.8023879,0.1486495,0.6203067,-1.3560605,1.8004415,-0.88596505,-0.75392026,0.86570436,-0.471627,0.82667595,-0.7819986,-1.6239796,-0.4232499,-1.3259479,-1.847698,1.1734295,1.8555326,-0.50453526,-1.2272959,-0.4392281,-1.009534,0.5450348,1.2988307,-1.0534554,-0.22828619,1.4326782,0.34449196,1.6795937,-0.3077978,-1.0872742,-2.2667806,-1.332661,-0.4278392,-2.8050091,2.2928758,-0.35834846,-0.4995704,-0.1595918,0.34132054,-0.6979697,-1.9201834,0.45305428,1.5994341,-1.3532096,-0.64559174,2.5456624,1.2350075,-0.25089136,-0.78579366,-0.39390022,-0.089045696,-0.09667003,-0.14754805,0.03448007,1.1922354,0.39334446,1.0651264,-0.38360834,0.74822307,-0.7131802,-0.2987131,-0.15648532
2237001,2025,0,test,0.07288877,0.5899951,0.6134818,-0.25579038,0.18594716,0.5421362,-0.5485164,1.0903856,-1.4666306,-0.3372186,-0.477019,-0.36592367,-0.5882492,-0.23898625,0.8935216,0.20713697,-0.28046086,-1.5111908,-0.18567097,0.4232848,-0.42941624,0.6463492,-0.7947512,-0.49466002,1.6920474,-0.22250529,1.5214633,-0.7635216,0.3051469,-0.911456,0.5124641,0.13211066,0.64183795,-1.2087427,-0.4867763,-0.48357022,-1.3305614,-0.511447,-0.62121725,0.5320671,-0.7557641,-0.04132376,1.7744728,0.12884176,-2.0889688,0.8986507,0.56004,0.24956332,-0.2602686,-0.6860254,0.59160185,-1.0114211,0.116073005,-0.88806313,-0.4018442,-0.57342947,0.41513953,-1.2238566,-0.13749707,0.7375103,1.5520687,-0.2752314,-0.6237754,0.51907176,-0.1734922,0.20033242,-0.76795506,-0.48307914,-0.13726309,-0.40719,0.11478114,0.61343235,0.9495043,0.5015074,0.8585395,0.6581123,-1.574778,-1.4186634,0.66644305,-0.33045062,0.6656522,-1.7627473,0.7368289,1.7596943,-0.7158147,-0.04000194,-0.57529354,-1.0339437,0.26299068,-0.124608584,-0.82946813,0.90175396,0.973087,-0.8229894,-0.39125443,0.9574849,-0.16009302,0.25453696,0.1845547,-0.3679497
